timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 01:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67338.6,0.0,-0.00014997750337453208,0.0,-0.00014997750337453208
2026-03-01 01:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67325.7,0.0,-0.00034151794660042256,0.0,-0.00034151794660042256
2026-03-01 01:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67311.6,0.0,-0.0005508761054751066,0.0,-0.0005508761054751066
2026-03-01 02:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67991.0,0.0,0.009536920571084906,0.0,0.009536920571084906
2026-03-01 02:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67742.3,0.0,0.005844199002847494,0.0,0.005844199002847494
2026-03-01 02:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67864.2,0.0,0.007654181950849548,0.0,0.007654181950849548
2026-03-01 02:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67755.0,0.0,0.0060327698267985674,0.0,0.0060327698267985674
2026-03-01 02:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67606.3,0.0,0.003824857895970535,0.0,0.003824857895970535
2026-03-01 02:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67734.5,0.0,0.005728383851129504,0.0,0.005728383851129504
2026-03-01 02:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67824.0,0.0,0.007057288476610912,0.0,0.007057288476610912
