timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 01:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67338.6,0.0,-0.00014997750337453208,0.0,-0.00014997750337453208
2026-03-01 01:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67325.7,0.0,-0.00034151794660042256,0.0,-0.00034151794660042256
2026-03-01 01:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67311.6,0.0,-0.0005508761054751066,0.0,-0.0005508761054751066
2026-03-01 02:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67991.0,0.0,0.009536920571084906,0.0,0.009536920571084906
2026-03-01 02:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67742.3,0.0,0.005844199002847494,0.0,0.005844199002847494
2026-03-01 02:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67864.2,0.0,0.007654181950849548,0.0,0.007654181950849548
2026-03-01 02:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67755.0,0.0,0.0060327698267985674,0.0,0.0060327698267985674
2026-03-01 02:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67606.3,0.0,0.003824857895970535,0.0,0.003824857895970535
2026-03-01 02:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67734.5,0.0,0.005728383851129504,0.0,0.005728383851129504
2026-03-01 02:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67824.0,0.0,0.007057288476610912,0.0,0.007057288476610912
2026-03-01 02:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67769.9,0.0,0.006254006462772299,0.0,0.006254006462772299
2026-03-01 02:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68037.4,0.0,0.01022587224284277,0.0,0.01022587224284277
2026-03-01 02:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67726.3,0.0,0.0056066294608621,0.0,0.0056066294608621
2026-03-01 02:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67704.1,0.0,0.005277001721357033,0.0,0.005277001721357033
2026-03-01 02:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67588.3,0.0,0.0035575921612369665,0.0,0.0035575921612369665
2026-03-01 03:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67662.0,0.0,0.004651896864007687,0.0,0.004651896864007687
2026-03-01 03:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67738.5,0.0,0.005787776236625852,0.0,0.005787776236625852
2026-03-01 03:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67694.9,0.0,0.005140399234715209,0.0,0.005140399234715209
2026-03-01 03:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67661.6,0.0,0.004645957625458053,0.0,0.004645957625458053
2026-03-01 03:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67395.2,0.0,0.0006904247513990214,0.0,0.0006904247513990214
2026-03-01 03:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67534.6,0.0,0.0027602493859482102,0.0,0.0027602493859482102
2026-03-01 03:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67460.1,0.0,0.0016540662060779976,0.0,0.0016540662060779976
2026-03-01 03:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67492.6,0.0,0.002136629338236107,0.0,0.002136629338236107
2026-03-01 03:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67613.8,0.0,0.003936218618776355,0.0,0.003936218618776355
2026-03-01 03:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67624.1,0.0,0.004089154011429619,0.0,0.004089154011429619
2026-03-01 03:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67482.7,0.0,0.0019896331841322556,0.0,0.0019896331841322556
2026-03-01 03:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67474.7,0.0,0.0018708484131395586,0.0,0.0018708484131395586
2026-03-01 04:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67492.1,0.0,0.0021292052900490077,0.0,0.0021292052900490077
2026-03-01 04:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67339.0,0.0,-0.00014403826482500826,0.0,-0.00014403826482500826
2026-03-01 04:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67257.2,0.0,-0.0013586125482260014,0.0,-0.0013586125482260014
2026-03-01 04:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67148.7,0.0,-0.0029696310048152874,0.0,-0.0029696310048152874
2026-03-01 04:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67200.0,0.0,-0.002207923660824229,0.0,-0.002207923660824229
2026-03-01 04:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67293.2,0.0,-0.0008240810787585318,0.0,-0.0008240810787585318
2026-03-01 04:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67283.0,0.0,-0.0009755316617743315,0.0,-0.0009755316617743315
2026-03-01 04:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67257.6,0.0,-0.0013526733096762555,0.0,-0.0013526733096762555
2026-03-01 04:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67362.1,0.0,0.00019895276141657092,0.0,0.00019895276141657092
2026-03-01 04:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67318.3,0.0,-0.0004513938597686673,0.0,-0.0004513938597686673
2026-03-01 04:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67296.4,0.0,-0.000776567170361564,0.0,-0.000776567170361564
2026-03-01 04:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67313.0,0.0,-0.0005300887705514956,0.0,-0.0005300887705514956
2026-03-01 05:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67296.0,0.0,-0.0007825064089110878,0.0,-0.0007825064089110878
2026-03-01 05:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67332.9,0.0,-0.00023461165270699524,0.0,-0.00023461165270699524
2026-03-01 05:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67294.0,0.0,-0.0008122026016592621,0.0,-0.0008122026016592621
2026-03-01 05:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67381.9,0.0,0.0004929450696236071,0.0,0.0004929450696236071
2026-03-01 05:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67470.4,0.0,0.0018070015987310395,0.0,0.0018070015987310395
2026-03-01 05:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67422.9,0.0,0.0011017170209615124,0.0,0.0011017170209615124
2026-03-01 05:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67497.2,0.0,0.0022049305815567966,0.0,0.0022049305815567966
2026-03-01 05:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67481.6,0.0,0.0019733002781210374,0.0,0.0019733002781210374
2026-03-01 05:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67350.0,0.0,1.929079529006117e-05,0.0,1.929079529006117e-05
2026-03-01 05:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67408.1,0.0,0.0008819651946250229,0.0,0.0008819651946250229
2026-03-01 05:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67256.2,0.0,-0.0013734606446000885,0.0,-0.0013734606446000885
2026-03-01 05:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67264.2,0.0,-0.0012546758736072805,0.0,-0.0012546758736072805
2026-03-01 06:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67235.6,0.0,-0.0016793314299063944,0.0,-0.0016793314299063944
2026-03-01 06:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67080.5,0.0,-0.003982271177528585,0.0,-0.003982271177528585
2026-03-01 06:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67049.9,0.0,-0.004436622926575873,0.0,-0.004436622926575873
2026-03-01 06:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66946.8,0.0,-0.005967461662744977,0.0,-0.005967461662744977
2026-03-01 06:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67050.8,0.0,-0.004423259639839139,0.0,-0.004423259639839139
2026-03-01 06:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67014.0,0.0,-0.004969669586405878,0.0,-0.004969669586405878
2026-03-01 06:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66867.6,0.0,-0.007143430895573233,0.0,-0.007143430895573233
2026-03-01 06:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66859.6,0.0,-0.007262215666566041,0.0,-0.007262215666566041
2026-03-01 06:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66898.6,0.0,-0.00668313990797631,0.0,-0.00668313990797631
2026-03-01 06:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66791.9,0.0,-0.00826743179109235,0.0,-0.00826743179109235
2026-03-01 06:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66898.7,0.0,-0.006681655098338957,0.0,-0.006681655098338957
2026-03-01 06:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66890.1,0.0,-0.006809348727156106,0.0,-0.006809348727156106
