timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 01:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67338.6,0.0,-0.00014997750337453208,0.0,-0.00014997750337453208
2026-03-01 01:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67325.7,0.0,-0.00034151794660042256,0.0,-0.00034151794660042256
2026-03-01 01:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67311.6,0.0,-0.0005508761054751066,0.0,-0.0005508761054751066
2026-03-01 02:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67991.0,0.0,0.009536920571084906,0.0,0.009536920571084906
2026-03-01 02:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67742.3,0.0,0.005844199002847494,0.0,0.005844199002847494
2026-03-01 02:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67864.2,0.0,0.007654181950849548,0.0,0.007654181950849548
2026-03-01 02:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67755.0,0.0,0.0060327698267985674,0.0,0.0060327698267985674
2026-03-01 02:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67606.3,0.0,0.003824857895970535,0.0,0.003824857895970535
2026-03-01 02:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67734.5,0.0,0.005728383851129504,0.0,0.005728383851129504
2026-03-01 02:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67824.0,0.0,0.007057288476610912,0.0,0.007057288476610912
2026-03-01 02:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67769.9,0.0,0.006254006462772299,0.0,0.006254006462772299
2026-03-01 02:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68037.4,0.0,0.01022587224284277,0.0,0.01022587224284277
2026-03-01 02:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67726.3,0.0,0.0056066294608621,0.0,0.0056066294608621
2026-03-01 02:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67704.1,0.0,0.005277001721357033,0.0,0.005277001721357033
2026-03-01 02:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67588.3,0.0,0.0035575921612369665,0.0,0.0035575921612369665
2026-03-01 03:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67662.0,0.0,0.004651896864007687,0.0,0.004651896864007687
