timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-18 07:15:00+00:00,0,96,150,104139.38,0.0,-0.0009990009990009652,0.0,-0.0009990009990009652
2024-12-18 07:20:00+00:00,0,96,150,104190.2,0.0,-0.0005114886787890294,0.0,-0.0005114886787890294
2024-12-18 07:25:00+00:00,0,96,150,104158.08,0.0,-0.0008196133487065049,0.0,-0.0008196133487065049
2024-12-18 07:30:00+00:00,0,96,150,103985.82,0.0,-0.0024720901743598978,0.0,-0.0024720901743598978
2024-12-18 07:35:00+00:00,0,96,150,104055.99,0.0,-0.0017989548042444126,0.0,-0.0017989548042444126
2024-12-18 07:40:00+00:00,0,96,150,104200.74,0.0,-0.00041037927589582246,0.0,-0.00041037927589582246
2024-12-18 07:45:00+00:00,0,96,150,104144.33,0.0,-0.0009515160327465688,0.0,-0.0009515160327465688
2024-12-18 07:50:00+00:00,0,96,150,104212.0,0.0,-0.0003023629688201357,0.0,-0.0003023629688201357
2024-12-18 07:55:00+00:00,0,96,150,104250.75,0.0,6.936277711067085e-05,0.0,6.936277711067085e-05
2024-12-18 08:00:00+00:00,0,96,150,104251.99,0.0,8.125800098057745e-05,0.0,8.125800098057745e-05
2024-12-18 08:05:00+00:00,0,96,150,104346.39,0.0,0.0009868298826807287,0.0,0.0009868298826807287
2024-12-18 08:10:00+00:00,0,96,150,104224.94,0.0,-0.00017823055198540327,0.0,-0.00017823055198540327
2024-12-18 08:15:00+00:00,0,96,150,104020.02,0.0,-0.0021440122256931593,0.0,-0.0021440122256931593
2024-12-18 08:20:00+00:00,0,96,150,103963.53,0.0,-0.0026859164163418603,0.0,-0.0026859164163418603
2024-12-18 08:25:00+00:00,0,96,150,103948.0,0.0,-0.0028348945023886074,0.0,-0.0028348945023886074
2024-12-18 08:30:00+00:00,0,96,150,104024.01,0.0,-0.0021057364650154398,0.0,-0.0021057364650154398
2024-12-18 08:35:00+00:00,0,96,150,104031.21,0.0,-0.002036667423190641,0.0,-0.002036667423190641
2024-12-18 08:40:00+00:00,0,96,150,103828.01,0.0,-0.00398594927024043,0.0,-0.00398594927024043
2024-12-18 08:45:00+00:00,0,96,150,103888.01,0.0,-0.003410373921702181,0.0,-0.003410373921702181
2024-12-18 08:50:00+00:00,0,96,150,103825.14,0.0,-0.004013480957745563,0.0,-0.004013480957745563
2024-12-18 08:55:00+00:00,0,96,150,103805.43,0.0,-0.004202557459740297,0.0,-0.004202557459740297
2024-12-18 09:00:00+00:00,0,96,150,103900.87,0.0,-0.0032870089386655144,0.0,-0.0032870089386655144
2024-12-18 09:05:00+00:00,0,96,150,104119.98,0.0,-0.0011851036950283333,0.0,-0.0011851036950283333
2024-12-18 09:10:00+00:00,0,96,150,104283.51,0.0,0.00038362691741267163,0.0,0.00038362691741267163
2024-12-18 09:15:00+00:00,0,96,150,104252.44,0.0,8.557481609461348e-05,0.0,8.557481609461348e-05
2024-12-18 09:20:00+00:00,0,96,150,104389.55,0.0,0.001400860416729266,0.0,0.001400860416729266
2024-12-18 09:25:00+00:00,0,96,150,104287.98,0.0,0.00042650728087867407,0.0,0.00042650728087867407
2024-12-18 09:30:00+00:00,0,96,150,104293.43,0.0,0.00047878870837103626,0.0,0.00047878870837103626
2024-12-18 09:35:00+00:00,0,96,150,104150.32,0.0,-0.00089405442711743,0.0,-0.00089405442711743
2024-12-18 09:40:00+00:00,0,96,150,104153.78,0.0,-0.0008608629153518121,0.0,-0.0008608629153518121
2024-12-18 09:45:00+00:00,0,96,150,104190.01,0.0,-0.0005133113340595186,0.0,-0.0005133113340595186
2024-12-18 09:50:00+00:00,0,96,150,104112.08,0.0,-0.0012608877825859288,0.0,-0.0012608877825859288
2024-12-18 09:55:00+00:00,0,96,150,104047.99,0.0,-0.0018756981840495346,0.0,-0.0018756981840495346
2024-12-18 10:00:00+00:00,0,96,150,104036.55,0.0,-0.0019854412171709246,0.0,-0.0019854412171709246
2024-12-18 10:05:00+00:00,0,96,150,104161.67,0.0,-0.0007851747570190026,0.0,-0.0007851747570190026
2024-12-18 10:10:00+00:00,0,96,150,104204.97,0.0,-0.000369801213824017,0.0,-0.000369801213824017
2024-12-18 10:15:00+00:00,0,96,150,104098.9,0.0,-0.0013873225008148582,0.0,-0.0013873225008148582
2024-12-18 10:20:00+00:00,0,96,150,104185.56,0.0,-0.0005559998390760601,0.0,-0.0005559998390760601
2024-12-18 10:25:00+00:00,0,96,150,104287.19,0.0,0.00041892887212302554,0.0,0.00041892887212302554
2024-12-18 10:30:00+00:00,0,96,150,104210.23,0.0,-0.000319342441602144,0.0,-0.000319342441602144
2024-12-18 10:35:00+00:00,0,96,150,104324.93,0.0,0.0007809657663535585,0.0,0.0007809657663535585
2024-12-18 10:40:00+00:00,0,96,150,104500.0,0.0,0.002460398704163591,0.0,0.002460398704163591
2024-12-18 10:45:00+00:00,0,96,150,104627.62,0.0,0.003684647470504343,0.0,0.003684647470504343
2024-12-18 10:50:00+00:00,0,96,150,104592.49,0.0,0.0033476481039351746,0.0,0.0033476481039351746
2024-12-18 10:55:00+00:00,0,96,150,104531.03,0.0,0.0027580670885825054,0.0,0.0027580670885825054
2024-12-18 11:00:00+00:00,0,96,150,104623.41,0.0,0.0036442612668821095,0.0,0.0036442612668821095
2024-12-18 11:05:00+00:00,0,96,150,104656.38,0.0,0.003960539920903949,0.0,0.003960539920903949
2024-12-18 11:10:00+00:00,0,96,150,104666.05,0.0,0.004053303481243331,0.0,0.004053303481243331
2024-12-18 11:15:00+00:00,0,96,150,104637.99,0.0,0.0037841260765767437,0.0,0.0037841260765767437
2024-12-18 11:20:00+00:00,0,96,150,104736.43,0.0,0.004728453365078433,0.0,0.004728453365078433
2024-12-18 11:25:00+00:00,0,96,150,104740.0,0.0,0.004762700098316586,0.0,0.004762700098316586
2024-12-18 11:30:00+00:00,0,96,150,104802.27,0.0,0.0053600513808746975,0.0,0.0053600513808746975
2024-12-18 11:35:00+00:00,0,96,150,104946.69,0.0,0.00674546124480635,0.0,0.00674546124480635
2024-12-18 11:40:00+00:00,0,96,150,104893.91,0.0,0.006239146796542139,0.0,0.006239146796542139
2024-12-18 11:45:00+00:00,0,96,150,104811.29,0.0,0.005446579541604768,0.0,0.005446579541604768
2024-12-18 11:50:00+00:00,0,96,150,104926.73,0.0,0.006553986512192633,0.0,0.006553986512192633
2024-12-18 11:55:00+00:00,0,96,150,105028.33,0.0,0.007528627435717361,0.0,0.007528627435717361
2024-12-18 12:00:00+00:00,0,96,150,105180.35,0.0,0.008986943510463918,0.0,0.008986943510463918
2024-12-18 12:05:00+00:00,0,96,150,105173.68,0.0,0.008922958717551221,0.0,0.008922958717551221
2024-12-18 12:10:00+00:00,0,96,150,105310.33,0.0,0.010233831573847274,0.0,0.010233831573847274
2024-12-18 12:15:00+00:00,0,96,150,105263.74,0.0,0.009786897315707366,0.0,0.009786897315707366
2024-12-18 12:20:00+00:00,0,96,150,105130.55,0.0,0.008509215971177042,0.0,0.008509215971177042
2024-12-18 12:25:00+00:00,0,96,150,104930.11,0.0,0.0065864105901602965,0.0,0.0065864105901602965
2024-12-18 12:30:00+00:00,0,96,150,104896.55,0.0,0.006264472111877861,0.0,0.006264472111877861
2024-12-18 12:35:00+00:00,0,96,150,104761.37,0.0,0.004967700851620904,0.0,0.004967700851620904
2024-12-18 12:40:00+00:00,0,96,150,104929.44,0.0,0.006579983332101413,0.0,0.006579983332101413
2024-12-18 12:45:00+00:00,0,96,150,104868.01,0.0,0.005990690104423102,0.0,0.005990690104423102
2024-12-18 12:50:00+00:00,0,96,150,104731.7,0.0,0.004683078841768884,0.0,0.004683078841768884
2024-12-18 12:55:00+00:00,0,96,150,104920.01,0.0,0.006489522073156229,0.0,0.006489522073156229
