timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-18 07:15:00+00:00,0,96,144,104139.38,0.0,-0.0009990009990009652,0.0,-0.0009990009990009652
2024-12-18 07:20:00+00:00,0,96,144,104190.2,0.0,-0.0005114886787890294,0.0,-0.0005114886787890294
2024-12-18 07:25:00+00:00,0,96,144,104158.08,0.0,-0.0008196133487065049,0.0,-0.0008196133487065049
2024-12-18 07:30:00+00:00,0,96,144,103985.82,0.0,-0.0024720901743598978,0.0,-0.0024720901743598978
2024-12-18 07:35:00+00:00,0,96,144,104055.99,0.0,-0.0017989548042444126,0.0,-0.0017989548042444126
2024-12-18 07:40:00+00:00,0,96,144,104200.74,0.0,-0.00041037927589582246,0.0,-0.00041037927589582246
2024-12-18 07:45:00+00:00,0,96,144,104144.33,0.0,-0.0009515160327465688,0.0,-0.0009515160327465688
2024-12-18 07:50:00+00:00,0,96,144,104212.0,0.0,-0.0003023629688201357,0.0,-0.0003023629688201357
2024-12-18 07:55:00+00:00,0,96,144,104250.75,0.0,6.936277711067085e-05,0.0,6.936277711067085e-05
2024-12-18 08:00:00+00:00,0,96,144,104251.99,0.0,8.125800098057745e-05,0.0,8.125800098057745e-05
2024-12-18 08:05:00+00:00,0,96,144,104346.39,0.0,0.0009868298826807287,0.0,0.0009868298826807287
2024-12-18 08:10:00+00:00,0,96,144,104224.94,0.0,-0.00017823055198540327,0.0,-0.00017823055198540327
2024-12-18 08:15:00+00:00,0,96,144,104020.02,0.0,-0.0021440122256931593,0.0,-0.0021440122256931593
2024-12-18 08:20:00+00:00,0,96,144,103963.53,0.0,-0.0026859164163418603,0.0,-0.0026859164163418603
2024-12-18 08:25:00+00:00,0,96,144,103948.0,0.0,-0.0028348945023886074,0.0,-0.0028348945023886074
2024-12-18 08:30:00+00:00,0,96,144,104024.01,0.0,-0.0021057364650154398,0.0,-0.0021057364650154398
2024-12-18 08:35:00+00:00,0,96,144,104031.21,0.0,-0.002036667423190641,0.0,-0.002036667423190641
2024-12-18 08:40:00+00:00,0,96,144,103828.01,0.0,-0.00398594927024043,0.0,-0.00398594927024043
2024-12-18 08:45:00+00:00,0,96,144,103888.01,0.0,-0.003410373921702181,0.0,-0.003410373921702181
2024-12-18 08:50:00+00:00,0,96,144,103825.14,0.0,-0.004013480957745563,0.0,-0.004013480957745563
2024-12-18 08:55:00+00:00,0,96,144,103805.43,0.0,-0.004202557459740297,0.0,-0.004202557459740297
2024-12-18 09:00:00+00:00,0,96,144,103900.87,0.0,-0.0032870089386655144,0.0,-0.0032870089386655144
2024-12-18 09:05:00+00:00,0,96,144,104119.98,0.0,-0.0011851036950283333,0.0,-0.0011851036950283333
2024-12-18 09:10:00+00:00,0,96,144,104283.51,0.0,0.00038362691741267163,0.0,0.00038362691741267163
2024-12-18 09:15:00+00:00,0,96,144,104252.44,0.0,8.557481609461348e-05,0.0,8.557481609461348e-05
2024-12-18 09:20:00+00:00,0,96,144,104389.55,0.0,0.001400860416729266,0.0,0.001400860416729266
2024-12-18 09:25:00+00:00,0,96,144,104287.98,0.0,0.00042650728087867407,0.0,0.00042650728087867407
2024-12-18 09:30:00+00:00,0,96,144,104293.43,0.0,0.00047878870837103626,0.0,0.00047878870837103626
2024-12-18 09:35:00+00:00,0,96,144,104150.32,0.0,-0.00089405442711743,0.0,-0.00089405442711743
2024-12-18 09:40:00+00:00,0,96,144,104153.78,0.0,-0.0008608629153518121,0.0,-0.0008608629153518121
2024-12-18 09:45:00+00:00,0,96,144,104190.01,0.0,-0.0005133113340595186,0.0,-0.0005133113340595186
2024-12-18 09:50:00+00:00,0,96,144,104112.08,0.0,-0.0012608877825859288,0.0,-0.0012608877825859288
2024-12-18 09:55:00+00:00,0,96,144,104047.99,0.0,-0.0018756981840495346,0.0,-0.0018756981840495346
2024-12-18 10:00:00+00:00,0,96,144,104036.55,0.0,-0.0019854412171709246,0.0,-0.0019854412171709246
2024-12-18 10:05:00+00:00,0,96,144,104161.67,0.0,-0.0007851747570190026,0.0,-0.0007851747570190026
2024-12-18 10:10:00+00:00,0,96,144,104204.97,0.0,-0.000369801213824017,0.0,-0.000369801213824017
2024-12-18 10:15:00+00:00,0,96,144,104098.9,0.0,-0.0013873225008148582,0.0,-0.0013873225008148582
2024-12-18 10:20:00+00:00,0,96,144,104185.56,0.0,-0.0005559998390760601,0.0,-0.0005559998390760601
