timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-18 07:10:00+00:00,0,96,150,104225.91,0.0,-0.0009990009990008542,0.0,-0.0009990009990008542
2024-12-18 07:15:00+00:00,0,96,150,104139.38,0.0,-0.001828387438932766,0.0,-0.001828387438932766
2024-12-18 07:20:00+00:00,0,96,150,104190.2,0.0,-0.0013412798591646569,0.0,-0.0013412798591646569
2024-12-18 07:25:00+00:00,0,96,150,104158.08,0.0,-0.0016491487191045984,0.0,-0.0016491487191045984
2024-12-18 07:30:00+00:00,0,96,150,103985.82,0.0,-0.003300253632344652,0.0,-0.003300253632344652
2024-12-18 07:35:00+00:00,0,96,150,104055.99,0.0,-0.0026276771098666662,0.0,-0.0026276771098666662
2024-12-18 07:40:00+00:00,0,96,150,104200.74,0.0,-0.0012402543988978554,0.0,-0.0012402543988978554
2024-12-18 07:45:00+00:00,0,96,150,104144.33,0.0,-0.001780941895448751,0.0,-0.001780941895448751
2024-12-18 07:50:00+00:00,0,96,150,104212.0,0.0,-0.001132327768669783,0.0,-0.001132327768669783
2024-12-18 07:55:00+00:00,0,96,150,104250.75,0.0,-0.0007609106353362316,0.0,-0.0007609106353362316
2024-12-18 08:00:00+00:00,0,96,150,104251.99,0.0,-0.000749025287069438,0.0,-0.000749025287069438
2024-12-18 08:05:00+00:00,0,96,150,104346.39,0.0,0.0001557947745225441,0.0,0.0001557947745225441
2024-12-18 08:10:00+00:00,0,96,150,104224.94,0.0,-0.0010082984085320046,0.0,-0.0010082984085320046
2024-12-18 08:15:00+00:00,0,96,150,104020.02,0.0,-0.0029724480591830638,0.0,-0.0029724480591830638
2024-12-18 08:20:00+00:00,0,96,150,103963.53,0.0,-0.0035139023523964585,0.0,-0.0035139023523964585
2024-12-18 08:25:00+00:00,0,96,150,103948.0,0.0,-0.003662756754478358,0.0,-0.003662756754478358
2024-12-18 08:30:00+00:00,0,96,150,104024.01,0.0,-0.002934204075647595,0.0,-0.002934204075647595
2024-12-18 08:35:00+00:00,0,96,150,104031.21,0.0,-0.0028651923760345532,0.0,-0.0028651923760345532
2024-12-18 08:40:00+00:00,0,96,150,103828.01,0.0,-0.004812855898444823,0.0,-0.004812855898444823
2024-12-18 08:45:00+00:00,0,96,150,103888.01,0.0,-0.0042377584016701775,0.0,-0.0042377584016701775
2024-12-18 08:50:00+00:00,0,96,150,103825.14,0.0,-0.004840364728707192,0.0,-0.004840364728707192
2024-12-18 08:55:00+00:00,0,96,150,103805.43,0.0,-0.005029284256397704,0.0,-0.005029284256397704
2024-12-18 09:00:00+00:00,0,96,150,103900.87,0.0,-0.004114495838194787,0.0,-0.004114495838194787
2024-12-18 09:05:00+00:00,0,96,150,104119.98,0.0,-0.002014335629556663,0.0,-0.002014335629556663
2024-12-18 09:10:00+00:00,0,96,150,104283.51,0.0,-0.0004469074020972963,0.0,-0.0004469074020972963
2024-12-18 09:15:00+00:00,0,96,150,104252.44,0.0,-0.0007447120558436993,0.0,-0.0007447120558436993
2024-12-18 09:20:00+00:00,0,96,150,104389.55,0.0,0.0005694815738692682,0.0,0.0005694815738692682
2024-12-18 09:25:00+00:00,0,96,150,104287.98,0.0,-0.00040406263858761005,0.0,-0.00040406263858761005
2024-12-18 09:30:00+00:00,0,96,150,104293.43,0.0,-0.0003518246159639471,0.0,-0.0003518246159639471
